method,sample,test,statistic,low,high,pass
ModifiedMiddleProductXor,1,NIST_bit_frequency_abs_z,1.045,0,1.96,1
ModifiedMiddleProductXor,1,NIST_runs_abs_z,282.297,0,1.96,0
ModifiedMiddleProductXor,1,NIST_serial_2bit_chi2,4.3603,0.181389,9.32415,1
ModifiedMiddleProductXor,1,Diehard_monkey_poker4_chi2,14.8784,6.2431,27.4893,1
ModifiedMiddleProductXor,1,Diehard_overlapping_permutations_chi2,93.7198,90.6944,151.087,1
ModifiedMiddleProductXor,1,Diehard_birthday_spacings_abs_z,0.883883,0,3,1
ModifiedMiddleProductXor,2,NIST_bit_frequency_abs_z,0.34,0,1.96,1
ModifiedMiddleProductXor,2,NIST_runs_abs_z,283.432,0,1.96,0
ModifiedMiddleProductXor,2,NIST_serial_2bit_chi2,1.2095,0.181389,9.32415,1
ModifiedMiddleProductXor,2,Diehard_monkey_poker4_chi2,12.9224,6.2431,27.4893,1
ModifiedMiddleProductXor,2,Diehard_overlapping_permutations_chi2,109.765,90.6944,151.087,1
ModifiedMiddleProductXor,2,Diehard_birthday_spacings_abs_z,0,0,3,1
ModifiedMiddleProductXor,3,NIST_bit_frequency_abs_z,0.72,0,1.96,1
ModifiedMiddleProductXor,3,NIST_runs_abs_z,283.906,0,1.96,0
ModifiedMiddleProductXor,3,NIST_serial_2bit_chi2,0.81,0.181389,9.32415,1
ModifiedMiddleProductXor,3,Diehard_monkey_poker4_chi2,14.2288,6.2431,27.4893,1
ModifiedMiddleProductXor,3,Diehard_overlapping_permutations_chi2,97.4187,90.6944,151.087,1
ModifiedMiddleProductXor,3,Diehard_birthday_spacings_abs_z,0.176777,0,3,1
ModifiedMiddleProductXor,4,NIST_bit_frequency_abs_z,0.205,0,1.96,1
ModifiedMiddleProductXor,4,NIST_runs_abs_z,283.425,0,1.96,0
ModifiedMiddleProductXor,4,NIST_serial_2bit_chi2,1.6573,0.181389,9.32415,1
ModifiedMiddleProductXor,4,Diehard_monkey_poker4_chi2,9.5184,6.2431,27.4893,1
ModifiedMiddleProductXor,4,Diehard_overlapping_permutations_chi2,142.383,90.6944,151.087,1
ModifiedMiddleProductXor,4,Diehard_birthday_spacings_abs_z,1.06066,0,3,1
ModifiedMiddleProductXor,5,NIST_bit_frequency_abs_z,0.26,0,1.96,1
ModifiedMiddleProductXor,5,NIST_runs_abs_z,283.358,0,1.96,0
ModifiedMiddleProductXor,5,NIST_serial_2bit_chi2,1.0685,0.181389,9.32415,1
ModifiedMiddleProductXor,5,Diehard_monkey_poker4_chi2,19.088,6.2431,27.4893,1
ModifiedMiddleProductXor,5,Diehard_overlapping_permutations_chi2,125.954,90.6944,151.087,1
ModifiedMiddleProductXor,5,Diehard_birthday_spacings_abs_z,0.353553,0,3,1
ModifiedMiddleProductXor,6,NIST_bit_frequency_abs_z,0.375,0,1.96,1
ModifiedMiddleProductXor,6,NIST_runs_abs_z,283.259,0,1.96,0
ModifiedMiddleProductXor,6,NIST_serial_2bit_chi2,0.7029,0.181389,9.32415,1
ModifiedMiddleProductXor,6,Diehard_monkey_poker4_chi2,26.24,6.2431,27.4893,1
ModifiedMiddleProductXor,6,Diehard_overlapping_permutations_chi2,106.546,90.6944,151.087,1
ModifiedMiddleProductXor,6,Diehard_birthday_spacings_abs_z,2.12132,0,3,1
ModifiedMiddleProductXor,7,NIST_bit_frequency_abs_z,0.45,0,1.96,1
ModifiedMiddleProductXor,7,NIST_runs_abs_z,282.343,0,1.96,0
ModifiedMiddleProductXor,7,NIST_serial_2bit_chi2,0.3716,0.181389,9.32415,1
ModifiedMiddleProductXor,7,Diehard_monkey_poker4_chi2,9.9032,6.2431,27.4893,1
ModifiedMiddleProductXor,7,Diehard_overlapping_permutations_chi2,118.315,90.6944,151.087,1
ModifiedMiddleProductXor,7,Diehard_birthday_spacings_abs_z,1.23744,0,3,1
ModifiedMiddleProductXor,8,NIST_bit_frequency_abs_z,0.42,0,1.96,1
ModifiedMiddleProductXor,8,NIST_runs_abs_z,282.424,0,1.96,0
ModifiedMiddleProductXor,8,NIST_serial_2bit_chi2,3.2895,0.181389,9.32415,1
ModifiedMiddleProductXor,8,Diehard_monkey_poker4_chi2,6.8024,6.2431,27.4893,1
ModifiedMiddleProductXor,8,Diehard_overlapping_permutations_chi2,98.956,90.6944,151.087,1
ModifiedMiddleProductXor,8,Diehard_birthday_spacings_abs_z,0.353553,0,3,1
ModifiedMiddleProductXor,9,NIST_bit_frequency_abs_z,0.77,0,1.96,1
ModifiedMiddleProductXor,9,NIST_runs_abs_z,282.873,0,1.96,0
ModifiedMiddleProductXor,9,NIST_serial_2bit_chi2,1.2372,0.181389,9.32415,1
ModifiedMiddleProductXor,9,Diehard_monkey_poker4_chi2,13.0056,6.2431,27.4893,1
ModifiedMiddleProductXor,9,Diehard_overlapping_permutations_chi2,108.323,90.6944,151.087,1
ModifiedMiddleProductXor,9,Diehard_birthday_spacings_abs_z,1.06066,0,3,1
ModifiedMiddleProductXor,10,NIST_bit_frequency_abs_z,0.78,0,1.96,1
ModifiedMiddleProductXor,10,NIST_runs_abs_z,283.98,0,1.96,0
ModifiedMiddleProductXor,10,NIST_serial_2bit_chi2,2.2896,0.181389,9.32415,1
ModifiedMiddleProductXor,10,Diehard_monkey_poker4_chi2,12.5712,6.2431,27.4893,1
ModifiedMiddleProductXor,10,Diehard_overlapping_permutations_chi2,106.882,90.6944,151.087,1
ModifiedMiddleProductXor,10,Diehard_birthday_spacings_abs_z,0.353553,0,3,1
ModifiedMiddleProductXor,11,NIST_bit_frequency_abs_z,1.555,0,1.96,1
ModifiedMiddleProductXor,11,NIST_runs_abs_z,283.266,0,1.96,0
ModifiedMiddleProductXor,11,NIST_serial_2bit_chi2,5.0373,0.181389,9.32415,1
ModifiedMiddleProductXor,11,Diehard_monkey_poker4_chi2,18.3984,6.2431,27.4893,1
ModifiedMiddleProductXor,11,Diehard_overlapping_permutations_chi2,99.3883,90.6944,151.087,1
ModifiedMiddleProductXor,11,Diehard_birthday_spacings_abs_z,0,0,3,1
ModifiedMiddleProductXor,12,NIST_bit_frequency_abs_z,0.495,0,1.96,1
ModifiedMiddleProductXor,12,NIST_runs_abs_z,283.527,0,1.96,0
ModifiedMiddleProductXor,12,NIST_serial_2bit_chi2,2.0625,0.181389,9.32415,1
ModifiedMiddleProductXor,12,Diehard_monkey_poker4_chi2,15.0032,6.2431,27.4893,1
ModifiedMiddleProductXor,12,Diehard_overlapping_permutations_chi2,115.241,90.6944,151.087,1
ModifiedMiddleProductXor,12,Diehard_birthday_spacings_abs_z,1.94454,0,3,1
ModifiedMiddleProductXor,13,NIST_bit_frequency_abs_z,1.585,0,1.96,1
ModifiedMiddleProductXor,13,NIST_runs_abs_z,283.191,0,1.96,0
