generator,sample,test,statistic,result,note
modified_middle_square,1,"NIST monobit",0.89095454,pass,"ones share=0.496850"
modified_middle_square,1,"NIST runs",0.69862285,pass,"runs=10050"
modified_middle_square,1,"serial 2-bit chi-square",2.48880000,pass,"df=3, alpha=0.05"
modified_middle_square,1,"Diehard/NIST poker 4-bit",14.12480000,pass,"df=15, alpha=0.05"
modified_middle_square,1,"autocorrelation lag 32",0.36799004,pass,"same share=0.501302"
modified_middle_square,2,"NIST monobit",1.04651804,pass,"ones share=0.496300"
modified_middle_square,2,"NIST runs",1.67664997,pass,"runs=10119"
modified_middle_square,2,"serial 2-bit chi-square",7.19760000,pass,"df=3, alpha=0.05"
modified_middle_square,2,"Diehard/NIST poker 4-bit",23.43040000,pass,"df=15, alpha=0.05"
modified_middle_square,2,"autocorrelation lag 32",2.27870753,fail,"same share=0.508063"
modified_middle_square,3,"NIST monobit",1.83847763,pass,"ones share=0.493500"
modified_middle_square,3,"NIST runs",1.97589826,fail,"runs=10139"
modified_middle_square,3,"serial 2-bit chi-square",7.81360000,pass,"df=3, alpha=0.05"
modified_middle_square,3,"Diehard/NIST poker 4-bit",16.14720000,pass,"df=15, alpha=0.05"
modified_middle_square,3,"autocorrelation lag 32",1.64180170,pass,"same share=0.505809"
modified_middle_square,4,"NIST monobit",0.26870058,pass,"ones share=0.500950"
modified_middle_square,4,"NIST runs",0.82077788,pass,"runs=10059"
modified_middle_square,4,"serial 2-bit chi-square",0.70000000,pass,"df=3, alpha=0.05"
modified_middle_square,4,"Diehard/NIST poker 4-bit",11.30240000,pass,"df=15, alpha=0.05"
modified_middle_square,4,"autocorrelation lag 32",0.84920778,pass,"same share=0.496995"
modified_middle_square,5,"NIST monobit",0.83438600,pass,"ones share=0.502950"
modified_middle_square,5,"NIST runs",0.47164156,pass,"runs=10034"
modified_middle_square,5,"serial 2-bit chi-square",1.50160000,pass,"df=3, alpha=0.05"
modified_middle_square,5,"Diehard/NIST poker 4-bit",7.03360000,pass,"df=15, alpha=0.05"
modified_middle_square,5,"autocorrelation lag 32",0.32552965,pass,"same share=0.498848"
modified_middle_square,6,"NIST monobit",0.21213203,pass,"ones share=0.500750"
modified_middle_square,6,"NIST runs",2.02206230,fail,"runs=9858"
modified_middle_square,6,"serial 2-bit chi-square",5.35920000,pass,"df=3, alpha=0.05"
modified_middle_square,6,"Diehard/NIST poker 4-bit",17.10080000,pass,"df=15, alpha=0.05"
modified_middle_square,6,"autocorrelation lag 32",0.69351968,pass,"same share=0.497546"
modified_middle_square,7,"NIST monobit",0.14142136,pass,"ones share=0.499500"
modified_middle_square,7,"NIST runs",0.45241868,pass,"runs=9969"
modified_middle_square,7,"serial 2-bit chi-square",0.62240000,pass,"df=3, alpha=0.05"
modified_middle_square,7,"Diehard/NIST poker 4-bit",12.34560000,pass,"df=15, alpha=0.05"
modified_middle_square,7,"autocorrelation lag 32",0.33968311,pass,"same share=0.498798"
modified_middle_square,8,"NIST monobit",1.69705627,pass,"ones share=0.506000"
modified_middle_square,8,"NIST runs",0.80001440,pass,"runs=9943"
modified_middle_square,8,"serial 2-bit chi-square",3.82320000,pass,"df=3, alpha=0.05"
modified_middle_square,8,"Diehard/NIST poker 4-bit",9.07520000,pass,"df=15, alpha=0.05"
modified_middle_square,8,"autocorrelation lag 32",2.34947485,fail,"same share=0.508313"
modified_middle_square,9,"NIST monobit",0.77781746,pass,"ones share=0.502750"
