method,sample,test,statistic,low,high,pass
ModifiedMiddleProductXor,1,NIST_bit_frequency_abs_z,0.067082,0,1.96,1
ModifiedMiddleProductXor,1,NIST_runs_abs_z,126.472,0,1.96,0
ModifiedMiddleProductXor,1,NIST_serial_2bit_chi2,0.189,0.181389,9.32415,1
ModifiedMiddleProductXor,1,Diehard_monkey_poker4_chi2,9.632,6.2431,27.4893,1
ModifiedMiddleProductXor,1,Diehard_overlapping_permutations_chi2,120.386,90.6944,151.087,1
ModifiedMiddleProductXor,1,Diehard_birthday_spacings_abs_z,0.883883,0,3,1
ModifiedMiddleProductXor,2,NIST_bit_frequency_abs_z,0.603738,0,1.96,1
ModifiedMiddleProductXor,2,NIST_runs_abs_z,127.548,0,1.96,0
ModifiedMiddleProductXor,2,NIST_serial_2bit_chi2,7.481,0.181389,9.32415,1
ModifiedMiddleProductXor,2,Diehard_monkey_poker4_chi2,29.36,6.2431,27.4893,0
ModifiedMiddleProductXor,2,Diehard_overlapping_permutations_chi2,87.1325,90.6944,151.087,0
ModifiedMiddleProductXor,2,Diehard_birthday_spacings_abs_z,0,0,3,1
ModifiedMiddleProductXor,3,NIST_bit_frequency_abs_z,1.39754,0,1.96,1
ModifiedMiddleProductXor,3,NIST_runs_abs_z,126.67,0,1.96,0
ModifiedMiddleProductXor,3,NIST_serial_2bit_chi2,3.6595,0.181389,9.32415,1
ModifiedMiddleProductXor,3,Diehard_monkey_poker4_chi2,8.16,6.2431,27.4893,1
ModifiedMiddleProductXor,3,Diehard_overlapping_permutations_chi2,117.976,90.6944,151.087,1
ModifiedMiddleProductXor,3,Diehard_birthday_spacings_abs_z,0.176777,0,3,1
ModifiedMiddleProductXor,4,NIST_bit_frequency_abs_z,2.21371,0,1.96,0
ModifiedMiddleProductXor,4,NIST_runs_abs_z,127.856,0,1.96,0
ModifiedMiddleProductXor,4,NIST_serial_2bit_chi2,7.5735,0.181389,9.32415,1
ModifiedMiddleProductXor,4,Diehard_monkey_poker4_chi2,13.856,6.2431,27.4893,1
ModifiedMiddleProductXor,4,Diehard_overlapping_permutations_chi2,121.831,90.6944,151.087,1
ModifiedMiddleProductXor,4,Diehard_birthday_spacings_abs_z,1.06066,0,3,1
ModifiedMiddleProductXor,5,NIST_bit_frequency_abs_z,0.268328,0,1.96,1
ModifiedMiddleProductXor,5,NIST_runs_abs_z,126.117,0,1.96,0
ModifiedMiddleProductXor,5,NIST_serial_2bit_chi2,0.561,0.181389,9.32415,1
ModifiedMiddleProductXor,5,Diehard_monkey_poker4_chi2,5.376,6.2431,27.4893,0
ModifiedMiddleProductXor,5,Diehard_overlapping_permutations_chi2,119.904,90.6944,151.087,1
ModifiedMiddleProductXor,5,Diehard_birthday_spacings_abs_z,0.353553,0,3,1
ModifiedMiddleProductXor,6,NIST_bit_frequency_abs_z,0.167705,0,1.96,1
ModifiedMiddleProductXor,6,NIST_runs_abs_z,126.156,0,1.96,0
ModifiedMiddleProductXor,6,NIST_serial_2bit_chi2,1.1085,0.181389,9.32415,1
ModifiedMiddleProductXor,6,Diehard_monkey_poker4_chi2,27.356,6.2431,27.4893,1
